time_s,forward_cmd_m_s,yaw_cmd_rad_s,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,left_contact,right_contact,left_hip_roll_actual_rad,right_hip_roll_actual_rad,left_hip_roll_policy_target_rad,right_hip_roll_policy_target_rad,left_hip_roll_sent_target_rad,right_hip_roll_sent_target_rad
83.02413859500007,0.0,0.0,-0.009817477042468103,-0.06763150851478027,-0.18762289458939044,1.33,-1.1300000000000001,9.5,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.015571357682347298,-0.005001451820135117,-0.015571357682347298,-0.005001451820135117
83.04423051100002,0.0,0.0,0.01090830782496456,-0.1189005552921137,-0.06763150851478027,1.07,-1.1500000000000001,9.33,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.01696511171758175,-0.006788425613194704,-0.01696511171758175,-0.006788425613194704
83.06432662999998,0.0,0.0,0.022907446432425576,-0.050178215994836975,0.02181661564992912,0.77,-1.28,9.3,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.013364969752728939,-0.008514436893165112,-0.013364969752728939,-0.008514436893165112
83.08452093100004,0.0,0.0,0.004363323129985824,-0.008726646259971648,-0.011999138607461015,0.84,-1.31,9.38,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.01152211707085371,-0.007442422676831484,-0.01152211707085371,-0.007442422676831484
83.10452738700008,0.0,0.0,0.020725784867432664,0.011999138607461015,0.02181661564992912,1.05,-1.23,9.370000000000001,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.008844430558383465,-0.0066747041419148445,-0.008844430558383465,-0.0066747041419148445
83.12448465900002,0.0,0.0,0.025089107997418487,-0.020725784867432664,0.015271630954950384,0.97,-1.01,9.43,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.009549949318170547,-0.005086011253297329,-0.009549949318170547,-0.005086011253297329
83.14457885299998,0.0,0.0,0.007635815477475192,-0.030543261909900768,0.04254240051736178,0.92,-0.93,9.43,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.008255895227193832,-0.0046894666738808155,-0.008255895227193832,-0.0046894666738808155
83.164622011,0.0,0.0,0.013089969389957472,-0.025089107997418487,0.03599741582238305,0.92,-0.98,9.51,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.007888450287282467,-0.004971178714185953,-0.007888450287282467,-0.004971178714185953
83.18467185400004,0.0,0.0,0.019634954084936207,-0.032724923474893676,0.015271630954950384,0.72,-1.17,9.28,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.008041299879550934,-0.005694672465324402,-0.008041299879550934,-0.005694672465324402
83.20520460600005,0.0,0.0,0.0545415391248228,-0.02181661564992912,-0.002181661564992912,0.84,-1.24,9.35,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.009105028584599495,-0.007229193113744259,-0.009105028584599495,-0.007229193113744259
83.22486925999999,0.0,0.0,0.016362461737446838,-0.015271630954950384,-0.020725784867432664,0.97,-1.36,9.32,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.008079856634140015,-0.005934815388172865,-0.008079856634140015,-0.005934815388172865
83.24487815999998,0.0,0.0,-0.006544984694978736,-0.009817477042468103,0.002181661564992912,1.12,-1.26,9.38,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.006715941242873669,-0.005248174536973238,-0.006715941242873669,-0.005248174536973238
83.26523073300007,0.0,0.0,0.016362461737446838,-0.011999138607461015,-0.001090830782496456,0.84,-1.25,9.5,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.007252250332385302,-0.006576497107744217,-0.007252250332385302,-0.006576497107744217
83.28507875399998,0.0,0.0,0.019634954084936207,-0.004363323129985824,0.001090830782496456,0.93,-1.21,9.3,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.007029563654214144,-0.006224182900041342,-0.007029563654214144,-0.006224182900041342
83.30514560300003,0.0,0.0,-0.015271630954950384,0.007635815477475192,-0.001090830782496456,0.99,-1.1,9.370000000000001,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.005459817126393318,-0.005098610185086727,-0.005459817126393318,-0.005098610185086727
83.32520724799997,0.0,0.0,-0.002181661564992912,0.01090830782496456,0.00545415391248228,0.98,-1.05,9.49,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.0046495539136230946,-0.005129669792950153,-0.0046495539136230946,-0.005129669792950153
83.34530024399999,0.0,0.0,0.017453292519943295,-0.001090830782496456,0.008726646259971648,0.8300000000000001,-1.09,9.43,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.004593621473759413,-0.005808988120406866,-0.004593621473759413,-0.005808988120406866
83.36532022400002,0.0,0.0,-0.008726646259971648,0.004363323129985824,0.002181661564992912,0.91,-1.01,9.36,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.004126355517655611,-0.005128003656864166,-0.004126355517655611,-0.005128003656864166
83.38536442500003,0.0,0.0,0.003272492347489368,0.006544984694978736,-0.020725784867432664,1.01,-1.26,9.42,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.004893654491752386,-0.005722380243241787,-0.004893654491752386,-0.005722380243241787
83.40547893899998,0.0,0.0,-0.008726646259971648,0.004363323129985824,-0.006544984694978736,0.8300000000000001,-1.18,9.34,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.003588923951610923,-0.005629552993923426,-0.003588923951610923,-0.005629552993923426
83.42557050900007,0.0,0.0,-0.02181661564992912,0.008726646259971648,0.0,0.8300000000000001,-1.31,9.44,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.0019800218287855387,-0.005493517033755779,-0.0019800218287855387,-0.005493517033755779
83.44558395199999,0.0,0.0,-0.01090830782496456,0.007635815477475192,-0.020725784867432664,0.9500000000000001,-1.1400000000000001,9.33,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.0026623185258358717,-0.005874366499483585,-0.0026623185258358717,-0.005874366499483585
83.46701800900007,0.0,0.0,-0.003272492347489368,0.009817477042468103,-0.01090830782496456,0.98,-1.1400000000000001,9.4,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.0025228511076420546,-0.006060504820197821,-0.0025228511076420546,-0.006060504820197821
83.48570318700001,0.0,0.0,-0.019634954084936207,0.009817477042468103,0.014180800172453928,0.89,-1.07,9.44,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.00195299310144037,-0.005351463332772255,-0.00195299310144037,-0.005351463332772255
83.50578129400003,0.0,0.0,-0.014180800172453928,0.009817477042468103,0.01090830782496456,0.86,-1.16,9.42,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.001670696772634983,-0.005939141381531954,-0.001670696772634983,-0.005939141381531954
83.525913511,0.0,0.0,-0.011999138607461015,0.00545415391248228,0.008726646259971648,0.85,-1.1300000000000001,9.370000000000001,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.0008505242294631898,-0.005984493065625429,-0.0008505242294631898,-0.005984493065625429
83.54596260100004,0.0,0.0,-0.017453292519943295,0.002181661564992912,0.018544123302439753,0.8,-1.16,9.4,1.0,1.0,-0.0009667487809874586,0.0037988182000439352,-0.0004360521852504462,-0.005957715678960085,-0.0004360521852504462,-0.005957715678960085
83.56599311700006,0.0,0.0,-0.018544123302439753,0.006544984694978736,0.00545415391248228,0.81,-1.16,9.43,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0007001450285315514,-0.006189391016960144,-0.0007001450285315514,-0.006189391016960144
83.58617485100001,0.0,0.0,-0.008726646259971648,0.002181661564992912,-0.003272492347489368,0.8200000000000001,-1.1400000000000001,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0011116433888673782,-0.006390062160789967,-0.0011116433888673782,-0.006390062160789967
83.60613218499998,0.0,0.0,-0.013089969389957472,0.002181661564992912,-0.00545415391248228,0.85,-1.2,9.41,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.000698666088283062,-0.006141319405287504,-0.000698666088283062,-0.006141319405287504
83.62617183099997,0.0,0.0,-0.016362461737446838,0.002181661564992912,-0.008726646259971648,0.84,-1.18,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0008639919105917215,-0.00611914461478591,-0.0008639919105917215,-0.00611914461478591
83.64626199300005,0.0,0.0,-0.011999138607461015,0.0,-0.004363323129985824,0.88,-1.22,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0006149528780952096,-0.006263796705752611,-0.0006149528780952096,-0.006263796705752611
83.66639606199999,0.0,0.0,-0.004363323129985824,-0.003272492347489368,-0.001090830782496456,0.84,-1.25,9.370000000000001,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0007530901930294931,-0.006658318918198347,-0.0007530901930294931,-0.006658318918198347
83.686403542,0.0,0.0,-0.014180800172453928,-0.003272492347489368,0.003272492347489368,0.89,-1.25,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0007804513443261385,-0.006525777280330658,-0.0007804513443261385,-0.006525777280330658
83.70644178099997,0.0,0.0,-0.004363323129985824,-0.008726646259971648,0.008726646259971648,0.89,-1.17,9.42,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.001464136759750545,-0.006726493127644062,-0.001464136759750545,-0.006726493127644062
83.726509685,0.0,0.0,0.001090830782496456,-0.008726646259971648,0.006544984694978736,0.9,-1.18,9.38,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0019313604570925236,-0.006699870340526104,-0.0019313604570925236,-0.006699870340526104
83.74654147900003,0.0,0.0,-0.001090830782496456,-0.007635815477475192,0.013089969389957472,0.9,-1.2,9.41,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.001996658742427826,-0.006504122167825699,-0.001996658742427826,-0.006504122167825699
83.76684768899997,0.0,0.0,-0.003272492347489368,-0.01090830782496456,0.009817477042468103,0.89,-1.2,9.38,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0022653082851320505,-0.0064877611584961414,-0.0022653082851320505,-0.0064877611584961414
83.786750859,0.0,0.0,0.004363323129985824,-0.007635815477475192,0.008726646259971648,0.9,-1.2,9.370000000000001,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0024306646082550287,-0.006729470565915108,-0.0024306646082550287,-0.006729470565915108
83.80981507800004,0.0,0.0,0.007635815477475192,-0.006544984694978736,0.00545415391248228,0.92,-1.24,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0027214721776545048,-0.006602651905268431,-0.0027214721776545048,-0.006602651905268431
83.82767395300004,0.0,0.0,0.002181661564992912,-0.003272492347489368,0.006544984694978736,0.93,-1.23,9.4,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0028275710064917803,-0.006460664328187704,-0.0028275710064917803,-0.006460664328187704
83.846974144,0.0,0.0,0.00545415391248228,-0.001090830782496456,0.0,0.92,-1.22,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0030702592339366674,-0.006311051547527313,-0.0030702592339366674,-0.006311051547527313
83.86708269500002,0.0,0.0,0.00545415391248228,0.002181661564992912,-0.008726646259971648,0.93,-1.16,9.4,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.003256887895986438,-0.006180260796099901,-0.003256887895986438,-0.006180260796099901
83.88710232300002,0.0,0.0,0.006544984694978736,0.003272492347489368,-0.007635815477475192,0.92,-1.1300000000000001,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.003416246036067605,-0.006117320619523525,-0.003416246036067605,-0.006117320619523525
83.90726870499998,0.0,0.0,0.007635815477475192,0.002181661564992912,-0.00545415391248228,0.93,-1.12,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.003578704781830311,-0.0060114990919828415,-0.003578704781830311,-0.0060114990919828415
83.92734575700001,0.0,0.0,0.007635815477475192,0.007635815477475192,-0.006544984694978736,0.92,-1.18,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0031884361524134874,-0.006086717359721661,-0.0031884361524134874,-0.006086717359721661
83.947395755,0.0,0.0,0.004363323129985824,0.004363323129985824,-0.006544984694978736,0.9,-1.19,9.4,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0031190216541290283,-0.006003734655678272,-0.0031190216541290283,-0.006003734655678272
83.96732355300003,0.0,0.0,0.004363323129985824,0.007635815477475192,-0.004363323129985824,0.87,-1.2,9.370000000000001,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.002882711123675108,-0.006174724083393812,-0.002882711123675108,-0.006174724083393812
83.98737232799999,0.0,0.0,0.006544984694978736,0.008726646259971648,-0.01090830782496456,0.89,-1.21,9.38,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0029449393041431904,-0.006103013176470995,-0.0029449393041431904,-0.006103013176470995
84.00745267600007,0.0,0.0,0.006544984694978736,0.009817477042468103,-0.008726646259971648,0.85,-1.19,9.41,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.002808462595567107,-0.006136623211205006,-0.002808462595567107,-0.006136623211205006
84.027621447,0.0,0.0,0.002181661564992912,0.009817477042468103,-0.008726646259971648,0.85,-1.1300000000000001,9.41,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0026977641973644495,-0.005858775693923235,-0.0026977641973644495,-0.005858775693923235
84.04762770499997,0.0,0.0,0.001090830782496456,0.00545415391248228,-0.009817477042468103,0.89,-1.1400000000000001,9.41,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0026098955422639847,-0.005787186790257692,-0.0026098955422639847,-0.005787186790257692
84.06769575800001,0.0,0.0,0.0,0.006544984694978736,-0.007635815477475192,0.86,-1.12,9.41,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0023490663152188063,-0.00595747958868742,-0.0023490663152188063,-0.00595747958868742
84.08771297800001,0.0,0.0,0.001090830782496456,0.002181661564992912,-0.004363323129985824,0.85,-1.1300000000000001,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,-0.0024234254378825426,-0.006021251901984215,-0.0024234254378825426,-0.006021251901984215
84.10933623200003,0.0,0.2595750789549238,0.001090830782496456,0.002181661564992912,-0.004363323129985824,0.85,-1.1300000000000001,9.39,1.0,1.0,0.0005672320068978998,0.0037988182000439352,0.02121463418006897,0.0055154734291136265,0.02121463418006897,0.0055154734291136265
84.129150331,0.0,0.2595750789549238,0.002181661564992912,0.001090830782496456,0.001090830782496456,0.84,-1.17,9.43,1.0,1.0,0.0005672320068978998,0.0037988182000439352,0.014837278053164482,0.0018826272571459413,0.014837278053164482,0.0018826272571459413
84.14923288299997,0.0,0.2595750789549238,0.004363323129985824,-0.002181661564992912,0.002181661564992912,0.85,-1.16,9.44,1.0,1.0,0.0005672320068978998,0.0037988182000439352,0.0146933663636446,-0.00040162040386348963,0.0146933663636446,-0.00040162040386348963
84.16928934300006,0.0,0.2595750789549238,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,0.9,-1.1300000000000001,9.43,1.0,1.0,0.0005672320068978998,0.0037988182000439352,0.013900523073971272,-0.00017258708248846233,0.013900523073971272,-0.00017258708248846233
84.18935167300003,0.0,0.2595750789549238,-0.013089969389957472,-0.00545415391248228,0.008726646259971648,0.79,-1.24,9.34,1.0,1.0,0.0036351935826695048,0.0037988182000439352,0.01132361963391304,0.0001850425760494545,0.01132361963391304,0.0001850425760494545
84.20941805899997,0.0,0.38819982773471146,-0.0545415391248228,-0.013089969389957472,-0.008726646259971648,1.09,-1.11,9.32,1.0,1.0,0.006703155158440666,0.0037988182000439352,0.021727081388235092,0.003542039543390274,0.021727081388235092,0.003542039543390274
84.22945555700005,0.0,0.38819982773471146,-0.07090400086226964,-0.02945243112740431,-0.020725784867432664,1.1300000000000001,-1.24,9.53,1.0,1.0,0.009771116734211827,0.0037988182000439352,0.01991620659828186,0.003397587686777115,0.01991620659828186,0.003397587686777115
84.24961542000005,0.0,0.38819982773471146,-0.05126904677733343,-0.04254240051736178,0.019634954084936207,0.87,-0.89,9.46,1.0,1.0,0.009771116734211827,0.0037988182000439352,0.014432540163397789,0.002393122063949704,0.014432540163397789,0.002393122063949704
84.26964130700003,0.0,0.5260120585701981,-0.04363323129985824,-0.017453292519943295,0.028361600344907856,1.0,-0.96,9.35,1.0,1.0,0.011305097522097629,0.0037988182000439352,0.01062178984284401,0.01908278837800026,0.01062178984284401,0.01908278837800026
84.28966392300003,0.0,0.5260120585701981,-0.07963064712224129,0.001090830782496456,-0.0272707695624114,1.17,-1.29,9.48,1.0,1.0,0.01437305909786879,0.0037988182000439352,0.013118176721036434,0.014726931229233742,0.013118176721036434,0.014726931229233742
84.30975112800002,0.0,0.627074361182888,-0.061086523819801536,-0.016362461737446838,0.017453292519943295,0.97,-1.36,9.25,1.0,1.0,0.01437305909786879,0.0037988182000439352,0.012822660617530346,0.025654597207903862,0.012822660617530346,0.025654597207903862
84.32979407599998,0.0,0.627074361182888,-0.06435901616729091,-0.013089969389957472,0.04799655442984406,0.79,-1.35,9.31,1.0,1.0,0.01437305909786879,0.0037988182000439352,0.017152678221464157,0.02115226909518242,0.017152678221464157,0.02115226909518242
84.34988735600007,0.0,0.627074361182888,-0.11780972450961724,0.037088246604879506,-0.2181661564992912,0.78,-1.6,9.34,1.0,1.0,0.01437305909786879,0.005332798987929738,0.019413145259022713,0.011857138015329838,0.019413145259022713,0.011857138015329838
84.37057653900001,0.0,0.627074361182888,-0.11235557059713497,0.06544984694978735,-0.29561514205653955,0.81,-1.77,9.4,1.0,1.0,0.01437305909786879,0.008400760563700899,0.017780952155590057,0.007625544909387827,0.017780952155590057,0.007625544909387827
84.39058383999998,0.0,0.6954582663772071,-0.02181661564992912,0.08944812416470939,-0.2596177262341565,0.76,-1.54,9.35,1.0,1.0,0.01437305909786879,0.01146872213947206,0.007986005395650864,0.02538035437464714,0.007986005395650864,0.02538035437464714
84.41021554400004,0.0,0.6958067098087635,-0.02181661564992912,0.08944812416470939,-0.2596177262341565,0.6,-1.28,9.42,1.0,1.0,0.01437305909786879,0.013002702927357862,0.0010788642102852464,0.029343733564019203,0.0010788642102852464,0.029343733564019203
84.43019901299999,0.0,0.6958067098087635,-0.061086523819801536,0.10581058590215622,-0.3665191429188092,0.55,-1.3800000000000001,9.71,1.0,1.0,0.01437305909786879,0.01453668371524322,0.002336423611268401,0.02421935461461544,0.002336423611268401,0.02421935461461544
84.45023449799999,0.0,0.6958067098087635,-0.050178215994836975,0.12435470920459599,-0.5235987755982988,0.9,-1.04,9.5,1.0,1.0,0.012839078309982987,0.01453668371524322,0.0011640458833426237,0.034717485308647156,0.0011640458833426237,0.034717485308647156
84.47027492799998,0.0,0.6958067098087635,0.009817477042468103,0.11235557059713497,-0.543233729683235,1.06,-1.06,9.43,1.0,1.0,0.011305097522097629,0.01453668371524322,-0.008260374888777733,0.04808786138892174,-0.008260374888777733,0.04808786138892174
84.49111421700002,0.0,0.6958067098087635,-0.014180800172453928,0.11453723216212788,-0.4494222823885399,1.26,-0.96,9.36,1.0,1.0,0.009771116734211827,0.016070664503129023,-0.01141828577965498,0.054221175611019135,-0.01141828577965498,0.054221175611019135
84.51048707899997,0.0,0.6958067098087635,-0.006544984694978736,0.10690141668465268,-0.4145156973486533,1.1,-1.41,9.63,1.0,1.0,0.009771116734211827,0.019138626078900184,-0.009170734323561192,0.054340943694114685,-0.009170734323561192,0.054340943694114685
84.53051048999998,0.0,0.6958067098087635,0.00545415391248228,0.12980886311707826,-0.39706240482870997,1.1400000000000001,-1.07,9.32,1.0,1.0,0.008237135946326468,0.02220658765467179,-0.007310215383768082,0.06290265917778015,-0.007310215383768082,0.06290265917778015
84.55058421500007,0.0,0.6958067098087635,0.050178215994836975,0.16471544815696484,-0.3687008044838021,1.1300000000000001,-1.54,9.43,1.0,1.0,0.008237135946326468,0.023740568442557147,-0.007312718313187361,0.0664290189743042,-0.007312718313187361,0.0664290189743042
84.57072682600005,0.0,0.6958067098087635,-0.0272707695624114,0.14508049407202864,-0.3981532356112064,0.93,-1.44,9.26,1.0,1.0,0.006703155158440666,0.029876491594099913,0.007238197140395641,0.06329499930143356,0.007238197140395641,0.06329499930143356
84.59072144200002,0.0,0.6958067098087635,-0.016362461737446838,0.15817046346198613,-0.35124751196385884,1.1400000000000001,-1.45,9.5,1.0,1.0,0.005169174370554863,0.036012414745642235,0.008215381763875484,0.06552447378635406,0.008215381763875484,0.06552447378635406
84.61089525600005,0.0,0.6958067098087635,0.031634092692397225,0.15489797111449674,-0.31634092692397225,0.86,-1.58,9.52,1.0,1.0,0.0036351935826695048,0.0406143571092992,0.004680315498262644,0.07549560815095901,0.004680315498262644,0.07549560815095901
84.63093961100003,0.0,0.6958067098087635,0.02945243112740431,0.15707963267948966,-0.2596177262341565,0.72,-1.45,9.46,1.0,1.0,0.0036351935826695048,0.04368231868507036,0.007001074496656656,0.07911510020494461,0.007001074496656656,0.07911510020494461
84.65106916700006,0.0,0.6958067098087635,0.037088246604879506,0.17453292519943295,-0.22689280275926285,0.53,-1.52,9.59,1.0,1.0,0.0036351935826695048,0.046750280260841964,0.010677231475710869,0.07677601277828217,0.010677231475710869,0.07677601277828217
84.67118139000002,0.0,0.6958067098087635,0.02945243112740431,0.1505346479845109,-0.21380283336930536,0.56,-1.29,9.35,1.0,1.0,0.0036351935826695048,0.04828426104872732,0.013302125968039036,0.07674317061901093,0.013302125968039036,0.07674317061901093
84.69120122800007,0.0,0.6958067098087635,0.09599310885968812,0.18216874067690814,-0.0818123086872342,0.72,-1.34,9.620000000000001,1.0,1.0,0.0036351935826695048,0.05135222262449893,0.006122362334281206,0.0788121148943901,0.006122362334281206,0.0788121148943901
84.71166156800007,0.0,0.6958067098087635,0.13962634015954636,0.21162117180431245,0.05781403147231216,0.67,-1.22,9.370000000000001,1.0,1.0,0.0036351935826695048,0.05442018420027009,0.004505004268139601,0.07588975876569748,0.004505004268139601,0.07588975876569748
84.73134960300001,0.0,0.6958067098087635,0.19853120241435498,0.18216874067690814,0.14944381720201447,0.64,-1.16,9.42,1.0,1.0,0.0036351935826695048,0.05595416498815589,0.0002346904220758006,0.07652106136083603,0.0002346904220758006,0.07652106136083603
84.75131518399996,0.0,0.6958067098087635,0.25743606466916363,0.1407171709420428,0.24870941840919197,0.45,-1.6400000000000001,9.73,1.0,1.0,0.0036351935826695048,0.05595416498815589,0.00048320210771635175,0.07333662360906601,0.00048320210771635175,0.07333662360906601
84.771526311,0.0,0.6958067098087635,0.24107360293171676,0.09272061651219876,0.35561083509384467,0.48,-1.26,9.63,1.0,1.0,0.0036351935826695048,0.05595416498815589,0.00334936729632318,0.07384737581014633,0.00334936729632318,0.07384737581014633
84.79149522500006,0.0,0.6958067098087635,0.37960911230876665,0.011999138607461015,0.4374231437810788,0.43,-1.05,9.34,1.0,1.0,0.0036351935826695048,0.05595416498815589,-0.02153167687356472,0.09946956485509872,-0.02153167687356472,0.09946956485509872
84.81155445000002,0.0,0.6958067098087635,0.36106498900632694,-0.03381575425739013,0.5061454830783556,0.28,-0.7000000000000001,9.23,1.0,1.0,0.0036351935826695048,0.05595416498815589,-0.022859808057546616,0.10593155771493912,-0.022859808057546616,0.10593155771493912
84.83164987700002,0.0,0.6958067098087635,0.2781618495365963,-0.08072147790473774,0.5301437602932776,0.2,-0.72,9.27,1.0,1.0,0.0036351935826695048,0.05595416498815589,-0.003963632043451071,0.09290817379951477,-0.003963632043451071,0.09290817379951477
84.85169265900004,0.0,0.6958067098087635,0.25089107997418486,-0.14835298641951802,0.5661411761156606,0.31,-0.79,9.52,1.0,1.0,0.0036351935826695048,0.05595416498815589,-0.0013336727861315012,0.09013708680868149,-0.0013336727861315012,0.09013708680868149
84.871684942,0.0,0.6958067098087635,0.23452861823673804,-0.19198621771937624,0.6228643768054763,0.31,-0.77,9.1,1.0,1.0,0.0036351935826695048,0.05595416498815589,0.003281524870544672,0.09360238164663315,0.003281524870544672,0.09360238164663315
84.89177131400004,0.0,0.6958067098087635,0.25634523388666713,-0.22907446432425577,0.7101308394051928,0.34,-1.29,9.51,1.0,1.0,0.0036351935826695048,0.05748814577604125,0.01612192764878273,0.09431974589824677,0.01612192764878273,0.09431974589824677
84.91212802799998,0.0,0.6958067098087635,0.17671458676442586,-0.25089107997418486,0.7264933011426397,0.11,-0.89,9.49,1.0,1.0,0.0036351935826695048,0.06055610735181241,0.029703404754400253,0.08963138610124588,0.029703404754400253,0.08963138610124588
84.93219866100003,0.0,0.6958067098087635,0.17889624832941878,-0.1908953869368798,0.7144941625351786,-0.01,-1.26,9.57,1.0,1.0,0.0036351935826695048,0.06515804971546937,0.03640897944569588,0.08449561148881912,0.03640897944569588,0.08449561148881912
84.95328940299999,0.0,0.6958067098087635,0.2203478180642841,-0.11999138607461016,0.7035858547102141,0.3,-0.78,8.94,1.0,1.0,0.0036351935826695048,0.06669203050335518,0.029535003006458282,0.09311935305595398,0.029535003006458282,0.09311935305595398
84.97244316199999,0.0,0.6958067098087635,0.2279836335417593,0.020725784867432664,0.791943148092427,0.58,-0.37,9.35,1.0,1.0,0.0036351935826695048,0.06975999207912634,0.022816669195890427,0.09103040397167206,0.022816669195890427,0.09103040397167206
84.99235794800006,0.0,0.6958067098087635,0.15271630954950383,0.13744467859455345,0.8028514559173916,0.54,0.05,9.76,1.0,1.0,0.006703155158440666,0.07282795365489794,0.024909628555178642,0.07793793827295303,0.024909628555178642,0.07793793827295303
85.01244772799998,0.0,0.6958067098087635,0.1505346479845109,0.07635815477475191,0.7777623479199731,1.07,-0.08,9.65,1.0,1.0,0.012839078309982987,0.07742989601855446,0.021775582805275917,0.07830876111984253,0.021775582805275917,0.07830876111984253
85.03268750200004,0.0,0.6958067098087635,0.04036073895236887,0.06872233929727672,0.9032078879070655,0.92,-0.27,9.63,1.0,1.0,0.015907039885754592,0.08203183838221142,0.04783592373132706,0.05706018581986427,0.04783592373132706,0.05706018581986427
85.05254314199999,0.0,0.6958067098087635,-0.10362892433716332,0.07744898555724837,1.0711958284115197,0.96,-0.32,9.64,1.0,1.0,0.01744102067363995,0.08356581917009723,0.07436306774616241,0.03823879361152649,0.07436306774616241,0.03823879361152649
85.07264081000005,0.0,0.6958067098087635,-0.1538071403320003,0.0818123086872342,1.0482883819790942,0.65,0.04,9.51,1.0,1.0,0.01744102067363995,0.08356581917009723,0.08413064479827881,0.026853471994400024,0.08413064479827881,0.026853471994400024
85.09264640700007,0.0,0.6958067098087635,-0.16689710972195776,-0.008726646259971648,0.7166758241001716,0.84,-0.39,9.57,1.0,1.0,0.01744102067363995,0.08356581917009723,0.0878300592303276,0.022504547610878944,0.0878300592303276,0.022504547610878944
85.11277364900002,0.0,0.6958067098087635,-0.07744898555724837,-0.05999569303730508,0.3076142806640006,0.66,-0.39,9.67,1.0,1.0,0.020508982249411556,0.08049785759432607,0.08391643315553665,0.024152349680662155,0.08391643315553665,0.024152349680662155
85.13287296500005,0.0,0.6958067098087635,-0.0916297857297023,-0.004363323129985824,0.11671889372712078,0.8,-0.38,9.56,1.0,1.0,0.023576943825182717,0.07282795365489794,0.07496479153633118,0.01704655960202217,0.07496479153633118,0.01704655960202217
85.153061019,0.0,0.6958067098087635,-0.18216874067690814,-0.026179938779914945,0.0272707695624114,0.84,-0.39,9.75,1.0,1.0,0.02817888618883968,0.06515804971546937,0.07147907465696335,0.002306834328919649,0.07147907465696335,0.002306834328919649
85.17314461299998,0.0,0.6958067098087635,-0.2203478180642841,-0.11235557059713497,-0.022907446432425576,0.63,-0.26,9.86,1.0,1.0,0.035848790128267805,0.05748814577604125,0.07063080370426178,-0.0010907812975347042,0.07063080370426178,-0.0010907812975347042
